Refs,datasheet,description,docfile,footprint,keywords,prefix,value
BATTERY-7,,rfAK8IpCo,3dhH4Zh3rEQNrLtiLcq,xess-BATTCON_20MM,vSTCySO,BT,BATTERY-7
BATTERY-BK-912,,OLjSd2HUYrJInlf,svULTbfKWV,xess-BATTERY-BK-912,PYYMHAbuu2Bm1,BT,BATTERY-BK-912
BINDING_POST,,N3uziBA36vF0SnW,OiAZvOOvMxRZKa,xess-BINDING_POST,eR6PK54,P,BINDING_POST
BNCMOLEX-73100-0105,,ER3GkoAJaKKcO3J4D16,9YPhVgE1lF,xess-BNC-MOLEX-73100-0105,thYdxJjObCaJvU1W,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,T2BNjWQd,tHXFOYvlDp8Hcd,xess-BNC-TE-5227161-9,syMfiyRPBFvHUbaYiDJ,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,weEzWhfsSojgU3H,,xess-5-1634503-1,3OqWYsIkRyWb17,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,YSqDRI1gtoWvI,jyfaxkGuuYRVrnl4R,xess-BOTTLECAP,p2HbJKKJ6Xl,BTTLCAP,BOTTLECAP
BUMPER,,v9eSWyMmd0,Cu0CpO7NyLn0v8NKpQ,xess-BUMPER,497DwE4T1jD50,BMP,BUMPER
C-NONPOL,,Hxykh9xIaJwwmKLBjE9,,,qcTenp6Pr5VDC9,C,C-NONPOL
C-US,,35GzrZaVad60YGq,FVl99J59w64AL,xess-C7343,xcwpjuelaQt0Gmwi,C,C-US
C-US10MM_SMT,,,6P3WM,xess-ECAP-SMT-10MM,I1JdWGSi0uM1VaS5,C,C-US10MM_SMT
C-US12MM_SMT,,oNAxJ,mCvtB,xess-ECAP-SMT-12.5MM,CtGZVgn8G,C,C-US12MM_SMT
C-US16MM_SMT,,ei9UM5JZZPvNBjojiV6,0XLt7juKDAXTWo,xess-ECAP-SMT-16MM,aAZ7IoUhP6J58pixB,C,C-US16MM_SMT
C-US18MM_SMT,,vcCv,lb9ME,xess-ECAP-SMT-18MM,9IOP,C,C-US18MM_SMT
C-US2.0,,CmQLqB2oTjd,g36Bh7dmG,xess-CAP-2.0,,C,C-US2.0
C-US2.5,,MUGnQJlFxJQx,fEfnQ6ra0TRSdgmYQL,xess-CAP-2.5,,C,C-US2.5
C-US3MM_SMT,,O7eHyRW,qPz5Ixg6TeBXl6,xess-ECAP-SMT-3MM,drO8IVkLTNBMG7H5BG,C,C-US3MM_SMT
C-US4MM_SMT,,HUBTAP,Gm7bdYfFPQq,xess-ECAP-SMT-4MM,mUj3q6,C,C-US4MM_SMT
C-US5.0,,XHsiDyk1CEJJJOw,LKGw,xess-CAP-5.0,muMNeSjlaKmx,C,C-US5.0
C-US5MM_SMT,,H9kC,d8Xmp4Knfg,xess-ECAP-SMT-5MM,GFOBdT4Epn27hRTMUI,C,C-US5MM_SMT
C-US6MM_SMT,,L8dpRZg0,CFFX6oLx,xess-ECAP-SMT-6.3MM,ySc9c,C,C-US6MM_SMT
C-US8MM_SMT,,Fgs7ZzFYTfMaQP,dw1jV3iQN,xess-ECAP-SMT-8MM,a3WCJxaMEsek,C,C-US8MM_SMT
CC_BY,,it3W,RSTf,,wXYRaRZbmsx11yNhcz,??,CC_BY
CC_CC,,OuG8KrDv1PlY2RXs9k,vii71WijwGSFnQ7Cmkm,,a3hZYTE,??,CC_CC
CC_COPYRIGHT,,9cZLA1X,10YXjJLhNlxhT,,OyaBWTU5LnUL6XJLv,??,CC_COPYRIGHT
CC_NC,,2Cyhyeqg2c5Tokjj,4NavMM5z04nlUfPcd1Z,,4fnexsPQG,??,CC_NC
CC_ND,,GLYM,auje4,,qOULfE9cFtC,??,CC_ND
CC_SA,,Iu3rOcb3ZIG9XB7YO,63VOZHk,,Gfk9TW,??,CC_SA
CD74HC4053PW,,hUD41UFSD28sD,7YbByK3GND,xess-CD74HC4053PW,jpODJ2ayvR2dPVBCQ,U,CD74HC4053PW
CDC208,,jwlrngK,NPuNf201rI8q0QxJCmK,xess-CDC208,VrDLwWvmqL,U,CDC208
CDCVF2310PW,,,OlQT81SKDZ1mH8FHX,xess-CDCVF2310PW,sE2Szj,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,,PNuk1vC7aK,xess-112-050-213R001,6wMj7UIIKxm1p,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,QKaVDjf,I975s,xess-CN067P-3100-001,nEvyuCJetb6S2rPEls,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,Dsza0ddaX,RROwVn,xess-N7E50-Q516XX-40,DtRt87RM4CkYg4C,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,j5C80Z8DXf3TuOCyA,,xess-N7E50-R516XX-50,S7a0D2,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,3b2H0v,yBAjFsTAmZ,xess-N7E50-X516XX-20,qfQNFxnmstJDHVrcR,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,jVXBYzDOioOGvoSUtG,CoRqUWDl,xess-L5650,N0hDL1kBxSlGJE4KvS,L,COIL2220
COIL2220-1,,GDazGCq,,xess-L5650-1,PgZNMXm0VJOHJ87y586,L,COIL2220-1
COILCDRH104R,,,wNe6HCkK,xess-CDRH104R,,L,COILCDRH104R
COILCDRH73,,YMUv7k7aFln,1kHlCH,xess-CDRH73,7DtqVsd4aImY4,L,COILCDRH73
COILCR54,,kZBtpv4HecnwlAcU,q7AZoJN7PaYSU,xess-CR54,1tKgHRRyNt2,L,COILCR54
CY22393,,10A3AbP0Ya,m5oBvqoAP,xess-TSSOP16,UzIcIRNi1YdbVc,U,CY22393
CY7C68001,,2iwmMU,lYT3rRAeb8AZr,xess-SSOP56,CZpdty7t,U,CY7C68001
CY8C52??AXI-LP,,oCpEE2OHIkyft,7ilj,,OCKl,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,JD1zf3LRBAi2i,eAcDRCM0SdkSbkH,,axWGAjrBb5xfzyXGZN,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,eI6zA,2WPV1FAdVcxwjUm04,xess-DIMM-SOCKET-184,kF06BOg,DIMM,DIMM-SOCKET-184
DIODE,,v8UAe3souesn,dQjn0Ek4,xess-CHIP-LED0805,5McNt,D,DIODE
DIODE_AC-AC,,WyJ1AzW,0aFX,xess-SC-70,IqmrfWfev1Kjv,D,DIODE_AC-AC
DISK_POWER_CON,,umkFamlwVAa4ITO9rd,LikdgOvRl,xess-MOLEX-8981-04P,ivB4A53ha,J,DISK_POWER_CON
DOCFIELD,,,YoC5JmHev,,32tRrh,FRAME,DOCFIELD
DS04SMT,,wwUcm9J9DPy,JX6oeMfYOxM7cYat,xess-DS-04-SMT,900HPreFc,S,DS04SMT
DS04THRUHOLE,,mAq6rRXiMm2dVrrPl,6sSVjII,xess-DS-04,8yCyJxstjbY2HXhZoN,S,DS04THRUHOLE
ECS-395X,,mOkkgAvB,f42ELnWwc4v,,yePfDm8,??,ECS-395X
EEPROM_I2C,,,zHU2fSmOL6d,,1zdJq41AMUueEk,U,EEPROM_I2C
EG1271,,plCoibauqIqigYyvw,7ims,xess-EG1271,CR84NgggIKk7tx,SW,EG1271
F09,,aasVh2ish6pWhP7w,OtrEQ9eKXdG1PbIiq,xess-F09H,uXWcLzBlhV61hKV,J,F09
FAN1086,,,kxbII0hBMq3RtmqMac,xess-SOT223,H4DWQzjj,U,FAN1086
FAN1112,,MXfl56mDhiF5O,1g6XWnLsjpCRlnrYadC,xess-SOT223,1iblmJYCrrJuB,U,FAN1112
FAN1117,,PHjGAazh,VpdfkQ2WXO,xess-SOT223,lKB1Cb,U,FAN1117
FERRITE_BEAD,,,xPexdxcLNrJl,,okbbRSkA7jiigx5uQ,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,a0LjMEGQsHpJ01,UZx81UgFUYYOQB2,xess-FLASH-1MX16-TSOP,A4WjOjVqnOSi,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,,9o7OR45,xess-FLASH-256KX8-TSOP32,2aKYVx9Zhvld3Tne,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,QGCgmQsJx,RhxsJiI0,xess-FLASH-SPI-SO8,tccWuPMIeRjyBkbY,U,FLASH-SPI-SO8
Grove_Male,,pRjr6sKIH27,pH3zyqYlPLJG9,,VRtOp0,GR,Grove_Male
HDR_100,,ImVrndVC3ME1H,,,4kv1oNwefInGm7g,??,HDR_100
HF15H,,6GtHZNck7m8GSOo4s,L0Kw9yO2Mq,xess-HDF15H,VgcbHmPPOWrV3,X,HF15H
HIN232ACBNN,,,mh3W12ipCqoloLef,xess-SO16,uJVD9IT04fRYsQVhKk,U,HIN232ACBNN
HIN232ACBNW,,j2cFMi7syvJDLyJXNsD,9GBMD51UknNG,xess-SOIC16,MecQz,U,HIN232ACBNW
HY57V561620,,mDCDC70OW9JgFDop0m,Avurj,xess-TSOP54,WXZeeG,U,HY57V561620
IDE_CON,,QOj3LrMML89S8nK,mvLMSvbTf,xess-IDE_CON,jPP5uq,J,IDE_CON
IF-D95,,0O8l7wJ,xaHZJDVZeVDG,xess-IF-D95,,XR,IF-D95
IF-E97,,iarZh,Rnt3n,xess-IF-E97,lMzCGNctogD6ki1,XT,IF-E97
J00-0045,,ZKb9M1jDGbSuW1,,xess-J00-0045,CMWsW,X,J00-0045
JP1QNOSILK,,UQg4A0RGd4nQhl,,xess-JP1-NOSILK,0iqMfuG85KNy8xr,JP,JP1QNOSILK
JP2E,,YJiE9N,9AfeGjD,xess-JP2,QIT8,JP,JP2E
JSHORTNORMAL,,didGQKCw,ySZNCFvS1CCU,xess-JSHORT,PrZRKjWwJ,J,JSHORTNORMAL
JSHORTWIDE,,dAtp38DufSe4Z,hUwrno9mtRbd,xess-JPSHORTW,aXAbry1N,J,JSHORTWIDE
JUMPER,,RZtUMlh8Fki2Gps,baT4dS3zJ1UV2Z3K8,,oktouupaT1,JP,JUMPER
LB10,,4a7BpZYMh7,I29r0pkaKfqcz,xess-LB10,nFvYwBtSVEQOp,DZ,LB10
LCD_CHAR,,PJ0pDQQ60uOJt,Si1jhftGT17FDWypv,xess-NHD-420H1Z-FL-GBW-3V,RlCDyh,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,iIvuGz,Q1c6SSxQzt73zJmkaqp,xess-CREE-CLV1A-FKB,ZrzFnYjfBHJh2D,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,bR2eHjZuRGcTOGD3l,lUbkiK66XO,xess-CHIPLED-0603-TTW,S4eQhx7T,LED,LED0603
LED0805,,isVjgDivksZXFK,xGPfvSUMYqCart,xess-CHIP-LED0805,VMZi2X,LED,LED0805
LM1086,,EyoU43V,eCQvsZTM,xess-TO263,Mjz4nkxQKKVLCbM2ZoO,U,LM1086
LM2941TO-263-5,,4N6Pqbvpdd,,xess-TO-263-5,rC2YiDzO2BQ5m3,U,LM2941TO-263-5
LM317,,fteBQERZkcFdOxHk8,Vy6Yhj3K,xess-SOT223,ge9m5PQwojfdd3b,U,LM317
LM4808,,3xOHl5lGC8eCXJ,yopXUZsRmnM3QP3,xess-MSOP8,L2pJ,U,LM4808
LMS1585L,,vGc8T05FnxSqbVbmcmE,3tgd,xess-TO220L,CXoRXZJo6IuqF9Rul,U,LMS1585L
LMS1585S,,,y3arw2f8f,xess-TO220S,x2D7K8FJNe1Cr,U,LMS1585S
LMV722,,KT8LDbQrlaK7etL3qc,YGswhstq,xess-MSOP8,4guPu4xHgFxseES1m,U,LMV722
LOGO-STICKIT1150X350,,rZwDSp9kIsK,iBoLRVaLrYTGJMQZ,,XijACW,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,fT5MuS,Ytr7oaVT,,9d5DHZ7vNP2qwjQP,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,0XzFNy2VmBKGN2wK,,,lxm0,??,LOGO-XESS700X120
LOGO-XESS900X250,,OWBaGyoSougj9w,,,tgxmUl3,??,LOGO-XESS900X250
LT1308A,,W5q64sDmcsmt0X,NlcjCB,xess-LT1308A,,U,LT1308A
LTC1174,,1yuORcI0tBPztTkC,IfBvmcPI,xess-LTC1174,X13DOdoQ,U,LTC1174
LTC1622-MSOP8,,WD6u3ZSnvCVng,,xess-MSOP8,pKq1GG8xOa9b,U,LTC1622-MSOP8
LTC1622-SOIC8,,f4TOAVWAryQpof0s5Ix,TFlKnyNAKbA5qC66nxu,xess-SO8,ZVFYHYVCt3,U,LTC1622-SOIC8
LTC1665,,bRIhiKgc5C,o1BTXQwDP5hS3bw,xess-LTC1665,maShx3Y6MrGks3y,U,LTC1665
M09,,Iab4nxoz8GQ52Ym3T4,2RSs2m2,xess-M09H,m2KtFfX5WKZs8JP,J,M09
MAX3221DB,,RuHGi0yy,,xess-MAX3221DB,PUqCyW1OBViW3Krz2,U,MAX3221DB
MAX3221PW,,sWCUtrAfd,wYcr85ncB194wPL,xess-MAX3221PW,PMM9,U,MAX3221PW
MBRS340T3,,1tgnu6KZJPr9awUd,vElyzBGyuTApGxqvbt,xess-SMC,NbTkGLO7ac4rgnlw,D,MBRS340T3
MC9RS08KA2,,xHHO8rU,gnerZ6OveXOo,xess-MC9RS08KA2,njx40yXItr2X,U,MC9RS08KA2
MC9S08QG8PDIP16,,,,xess-DIL16,F4CjZNdnIi7NITxP,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,RxD2asLof7,UmrJpIsZHzfI,xess-MC9S08QG8,4sUsVeWQctq1KRY,U,MC9S08QG8TSSOP16
MCP1703SOT23,,gaVDq8FUNjhT8DRcL2,uxIvNePbTenMJH97gw,xess-SOT23,er0ZXus6Ky5,U,MCP1703SOT23
MCP3304C/SL,,jdrQHm,,xess-MCP3304C/SL,t8pv8bTQ,U,MCP3304C/SL
MCP4361-TSSOP20,,2lXQpxikb,eUrpwHMXt8rakKd0Gq4,xess-MICROCHIP-20_TSSOP,HhsRg7dUxrY2bZGn,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,DBRdwIMz07u,Qek5AJ2nYOP3MwMTY,xess-MICROCHIP-8_MSOP,69mqrE6d0OT,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,UCRkBABgDrNzC59th0x,JlxNfnOBxFk,xess-MICROCHIP-8_SOIC,FuSyra4,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,4W0nBluz,,xess-MICROCHIP-8_MSOP,4bBZM2H090ffTDaYV,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,opgKAB0pGA,MugtNcG3lr6jftNJASW,xess-MC_ZIGBEE_CARD,blFCQ,J,MC_ZIGBEE_CARD
MD06SS,,dBchUk2wVvcokkuV1,SslDDbf4OVPz,xess-MDIN06SS,OBigsNdXX4N0ma,X,MD06SS
MDIN04,,,8uMDzd65eu,xess-MDIN04S,GNDzvTT,J,MDIN04
MDIN06-DUAL,,fkFP6l,ILaGEze4U8UnGN,xess-MDIN06-DUAL,,X,MDIN06-DUAL
MICROSD_CON,,,NpBZtm4GI4F7WUyLqlh,xess-SCHD3A0100,,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,LyivlwB9Q,Ojofvdso,xess-UX60-MB-5S8,FI1F,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,KjTjJfuYAK9MneW,JYEtAPi5G,xess-UX60-MB-5ST,AoFY,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,tLaic8DTnGn,ezcI8yySsBkZIdn5j,xess-UX60SC-MB-5ST,bzelYS8BKWa,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,fJtLGuViGu9yzF,xHUKMuo,xess-TL3310AF120QG,2vFxrWrMmg,SW,MINI_TACT_SW
MMA7455L-LGA-14,,wNjgngl7Ixxbv7emI4,sEL34VZg,xess-FREESCALE-14_LGA,Wx5GRwuWCiGbnh,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,BF9idFVoETRgVL,2mtU5CtT22YV,xess-FREESCALE-10_DFN,tOt4BDTlnSV,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,mERYe7loT9w2za,9VfjfMJ4B1oZzKEv,xess-SC-70,U430joqy,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,iYWO445ViS,Kps8V,xess-TO92,b1r9MYGShbG3,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,YP9hBJbkOfW5RWXcW,paVeOzQ1,,ZJeZzhkBt7,??,MOTOR10MM
MPU6050-QFN24,,3YhYSlsS4nCIAio3G,q2nM,xess-INVENSENSE-24_QFN,U8XJJcYVcbMg8Y,U,MPU6050-QFN24
MPU9150-QFN24,,JxYP9nXhg,Ovzqgy26z,xess-INVENSENSE-24_QFN,hly0E5fdCUPFl0,U,MPU9150-QFN24
MSP430F161XPM,,ty9FivO,iKBt,xess-MSP430F161X-PM,LR9zMa,U,MSP430F161XPM
NU1S041-434,,ykItPf0UjkoUcO,l7MxqvUGWqpkZ,xess-RJ45+LED-LANMATE,6LHwLELMKkp,X,NU1S041-434
OSC,,a6f0kZgI9,gp5IEfDIHrUmw6z4mdV,,5p3V7G,U,OSC
PAPILIO_WING8HEADER,,NZviQ,8SxREMgaF7M,xess-PAPILIO_WING8_HEADER,8Bzd5x4EwphfMMpeS,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,qGkq1rl,kNzZlA,xess-PAPILIO_WING8,hmJayTlAGLe,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,l3uC4OM1JQg,vT83ByMBDfy0K,xess-PC99AUDIOV,,J,PC99AUDIOV
PDIUSBD11,,,mJdt5,xess-SO16W,IMyERRGUOgNff9xKR,U,PDIUSBD11
PI49FCT3803L,,Rr5SjuISKsNnpfE2eOw,DQ6O,xess-PERICOM-TSSOP-16,5NEK,U,PI49FCT3803L
PI49FCT3803Q,,,UBXXGSBGUdcCKCw2r9z,xess-PERICOM-QSOP-16,SZWsWing,U,PI49FCT3803Q
PI49FCT805TQSOP,,f3j4k87jAd285Dcz4,iu3AqspeFcs54WsGb,xess-PI49FCT805T-QSOP,SHPG6dAsUp5iqUm5SM,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,e340EI,ROrDk3GEpdPO11GV,xess-PI49FCT805T-SOIC,zL6p96dK,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,8y2VLLhcmDA,PxuZhrMQB1mmQC,xess-PI49FCT805T-SSOP,E9cFwP9,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,rzmc672LwpFtV5,A5NcQOxkn2,xess-MICROCHIP-20_PDIP,RJaBt5B,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,i4uSC,oKrkwgQ1,xess-MICROCHIP-20_SOIC,PTRYmS,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,jigJtoAx,fmCO94qonT7FX0OwSe,xess-MICROCHIP-20_SSOP,g727sWP,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,UEYHjOFqEnFEZ,UIjBHa0KeSfkF1L,xess-PIC18F2450-QFN28,1TfIoF9datcbn,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,z8j5cfJ6rbTb,,xess-MICROCHIP-28_SOIC,DE7ZgcM8HoeA,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,evg4Fj7N0zP,iI1aLbe5r,xess-MICROCHIP-28_SSOP,e45TK,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,d70yFoFnZDHqAaXbmkX,bL6AQIpjnmnoSC,xess-PIC18F4321-TQ44,ouLmnc6VMa,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,MKBbVHA3,vsWJA9HjjVMa7,xess-PIC18F4550-QFN44,ZMduEowmYh2m3U,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,PUvwn0Jgvwy,h20LQtYZy,xess-PIC18F4550-TQ44,RovyljG7,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,sVJmE5IPGW29,g6xVWHHc0Zzf4YptE3,xess-PIC18F45J10-TQ44,GAQctFUldD59mapFY,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,CMqXpswA9GRjn8O,MIlhEGsjkgCTjaBfnRn,xess-PIC18F4620-TQ44,Si6cPMiHFQioIszy,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,3zGutJEpvM8XzZ,JOpwPGvtaLU,xess-MICROCHIP-44_PQFP,2Krf2,U,PIC32MX250F128DPQFP44
PINHD-1X2,,,smEHPFBr4NskF,xess-1X02,gT1IZt6CY0qw4IY,JP,PINHD-1X2
PINHD-1X2-INLINE,,qppAFX,A1DSZvodzlNvfNyD,xess-1X02,OLaMPXeuTEMDMX7N4,JP,PINHD-1X2-INLINE
PINHD-1X20,,wBV5iR,6xMcYuMOgkv9SnBob,xess-1X20,xW9MB,JP,PINHD-1X20
PINHD-1X3,,1H54yO64QXE9Bg,j2ybkpOhKGEc5Cl,xess-1X03,3uqeUK7i,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,QXGomOQKpAMJ,kzTg6yxNK2,xess-1X08_NOSCREEN,qWYhshZ,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,4j8Q1J0On8y0zOEx,lXUx0vLPw0HtT8TS,xess-1X08,,JP,PINHD-1X8OUTLINE
PJ-202,,0pVq3,,xess-PJ-202,1X39RPi5Be,J,PJ-202
PORT,,qEg6h5THm9w0WSWtm3,3V8YSotm3c6D0L1,,5ZNrS7xn6afBGBN,??,PORT
POT3352T,,4KpTX,owyAp,xess-POT-3352T,,R,POT3352T
POWERJACKRA_SMT,,CflGuymmY,AK51gdQFTKmIkwK5xw,xess-PJ-002A-SMT,IHNZzami4vNdl,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,pD9wsxHvDzRH,PH5kYeeMfo71,xess-PJ-202,0uWqgDPH5xVXMS,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,,4BhdFaGS,xess-PJ-006A,pnXe8,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,Z6yFm4o2m,F0X54ozJcxzAHuYJO8q,xess-PROTOCOLUMN-GND,38LsCYFiYBa,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,GtxwBVG9sTAKV,YGet8zj,xess-PROTOCOLUMN-IO,lLeIF,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,ceb6Mo5wdoCk7731cDc,QhbHMPrJqae6DwX,xess-PROTOCOLUMN-VCC,tvxXsFeFMQ1,COLVCC,PROTOCOLUMN-VCC
R,,vG6Nh8rHUA6VJhjRp,jqUdzMQ8uJk,,7NL88fn,R,R
RAM128KX8SOJ,,56Ix,UA4OFdXt48Cr,xess-SOJ32-3,8db2PCq0g1nW2,U,RAM128KX8SOJ
