Refs,datasheet,footprint,prefix,value,zzz8oJ1UQa,zzzHnFKi28rz,zzzW7,zzzfd
CMPFLASH_CONN7E50-R516XX-50,HYUzk0EW75b6CIf,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,,,,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20,,,,
COIL2220,,xess-L5650,L,COIL2220,,,,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,,83GlqY8Gbn5R44qxXWe,,
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R,,,,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,,,,
COILCR54,,pkJwiEXHbMet,L,COILCR54,,p0At4986XGmSK,,
CY22393,,xess-TSSOP16,U,CY22393,,,,
CY7C68001,,xess-SSOP56,U,iYRCvr1VxtYRVie2Zq4,,,,
CY8C52??AXI-LP,,,U,UWwLuIpftap3lQEL,,,,
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP,,,,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,,,,
DIODE,,xess-CHIP-LED0805,D,DIODE,,,,
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC,,,,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,,,WFpPkpIbKgKUPou,
DOCFIELD,,,FRAME,DOCFIELD,,,,9Cy8eZp6H72
DS04SMT,,xess-DS-04-SMT,S,MgfgJmJ8b,,,,
DS04THRUHOLE,,xess-DS-04,S,csyJ0NfARNZD,,,,
ECS-395X,,,??,ECS-395X,,l0LEwhQCng3S1b,,
EEPROM_I2C,,,U,EEPROM_I2C,,,,
EG1271,,xess-EG1271,SW,EG1271,,RWln7O0Yh9,,
F09,,xess-F09H,J,F09,,,,
FAN1086,,xess-SOT223,U,FAN1086,,,,
FAN1112,,xess-SOT223,LNd2,FAN1112,vplLibytkvXod8hQ5xu,,,
FAN1117,,xess-SOT223,U,FAN1117,,,,
FERRITE_BEAD,,,8x5zqDrEHMry1mkBuQ5,FERRITE_BEAD,,,,
FLASH-1MX16-TSOP,,XeQz,U,FLASH-1MX16-TSOP,,,QSYAz,
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,Ht6N28eiuMkkT8D,,,,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,,,,
Grove_Male,,,GR,Grove_Male,,,,
HDR_100,,,??,HDR_100,,,,
HF15H,BVOl7umxroK6uyRnvWs,xess-HDF15H,X,HF15H,,iugAbiXs,,
HIN232ACBNN,,xU2e,U,HIN232ACBNN,,,,
HIN232ACBNW,,xess-SOIC16,2pKvjqsOyQgrlWoOSy,HIN232ACBNW,,,lZMiLCocpNGZvy,
HY57V561620,,xess-TSOP54,U,HY57V561620,,,,
IDE_CON,4vdS9emk3GHK,xess-IDE_CON,J,IDE_CON,,3cXOGVLfe,,
IF-D95,,xess-IF-D95,XR,IF-D95,,,,
IF-E97,,SjeWhpJ,XT,IF-E97,,,,
J00-0045,,xess-J00-0045,X,J00-0045,,,,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,,,,
JP2E,,xess-JP2,JP,JP2E,bjBRoH0Z0gQpuWN,,,
JSHORTNORMAL,,xess-JSHORT,J,xPnYJRba1nn7TXh,,,,
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE,,,,
JUMPER,,,JP,JUMPER,,,,
LB10,,xess-LB10,DZ,LB10,,,bsQna7E8KY,CJ3SlBxkF9YU3sKKl4c
LCD_CHAR,,lqahj2c4jyUngYf3E,LCD,LCD_CHAR,,,,
LED-RGB-CREE-CLV1A-FKB,,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB,,,,
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603,,,,BoHSYu8jFQnr
LED0805,x1p8T,xess-CHIP-LED0805,LED,LED0805,,,,
LM1086,,xess-TO263,U,LM1086,,,,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,,lQUq2Nc77mSw,,
LM317,ERcKEN,xess-SOT223,U,LM317,,Hlgew,,
LM4808,,xess-MSOP8,U,LM4808,,,,
LMS1585L,,xess-TO220L,UkQPfWDI3FuAN1EqyW9,LMS1585L,,,,
LMS1585S,,xess-TO220S,U,LMS1585S,,,,
LMV722,,xess-MSOP8,U,LMV722,,,,
LOGO-STICKIT1150X350,,,lDbdwsuMoqRaJB,LOGO-STICKIT1150X350,,,,
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,,,,
LOGO-XESS700X120,,,??,LOGO-XESS700X120,,,,
LOGO-XESS900X250,,,??,LOGO-XESS900X250,,,,dGX3
LT1308A,,xess-LT1308A,U,LT1308A,,,,
LTC1174,,jkCZ6A,U,LTC1174,,,,
LTC1622-MSOP8,,5welCcxcSz22,U,LTC1622-MSOP8,,,,
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,fBbCNDx,,,
LTC1665,96sNdE9gmnV42oish,xess-LTC1665,U,LTC1665,,,,9OXm
M09,,xess-M09H,6UIdZlG,M09,,,,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,,,,4u13NUFT9tgZ3r
MAX3221PW,,xess-MAX3221PW,U,MAX3221PW,,,,
MBRS340T3,,xess-SMC,D,MBRS340T3,Y87F5duGuapIgCGl8o,PYKp12,,
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,,,,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,,,,
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,,,,
MCP1703SOT23,,xess-SOT23,U,MCP1703SOT23,,,cZBJe9C7xovCZj6k2Wp,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,,,,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,cIdVxAy8lwWJIFo,,,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,,,HnpciGExZmuaBSZWIUh,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8,,,,
MCP48X2-MSOP8,,xess-MICROCHIP-8_MSOP,U,1pcAKDuUuGQ5zZ,,,,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,BW5h2MtSgr3Uth,ERINgrU8jRlJDUXpys7,,,,
MD06SS,,xess-MDIN06SS,X,MD06SS,,,,
MDIN04,,xess-MDIN04S,J,MDIN04,,,,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,,,,
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON,,,,c6IORBmdrQ
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,,dCbi7GQo5LhodOWFpV,,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST,,,,X2KaTknTGAHqvM
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,,,,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,,,,
MMA7455L-LGA-14,,o2ZaNdX9cxxCf,U,MMA7455L-LGA-14,J30xqnhXg,,,
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,07Vgc,MMA7660FC-DFN-10,,,,
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,,ov8h2Zk7msbF,,
MOSFET-NCHAN-TO92,,xess-TO92,Wcc5C,MOSFET-NCHAN-TO92,,,,
MOTOR10MM,,,??,MOTOR10MM,,,KdxAP,
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24,,,,
MPU9150-QFN24,LpfP0tT,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24,,,,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,,,,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,,,,
OSC,,NjBJTJeTiBmcO,U,OSC,,yMr2eYZtee5,,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,6Eqp,,,,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,,,,
PC99AUDIOV,,xess-PC99AUDIOV,J,PC99AUDIOV,,,,
PDIUSBD11,,ZvrHL6mx,U,PDIUSBD11,YXwLglEixo2eLq,,,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,fsnHPplHdIO4O,,,,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,U,PI49FCT3803Q,,,,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,,,,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,,,JyMyze7d,
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,QxBH,Rv8oYJouKTVqq,,,,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,PIC18F14K50-I/P,,,,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,t7pN04zPfK,PIC18F14K50-I/SO,,,,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,,,,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,huMIq1m6y5,,,,
PIC18F27J53SOIC28,ZZYTuiu93ZCSbv,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,,DASa5eDaOX,XciQdc4Q0shLR4EHNCn,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,,,,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,,,EGBVQhypTtVaYuqI,
PIC18F4550-QFN44,V6jOb,xess-PIC18F4550-QFN44,U,7fw8xn3KgX3JxzZxGN,,,,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,U,PIC18F4550-TQ44,,,,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,,,WWmyp,
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,PIC18F4620-TQ44,,,,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,,,,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,,,,
PINHD-1X2-INLINE,,xess-1X02,JP,PINHD-1X2-INLINE,,,,
PINHD-1X20,,voVt4QW,JP,PINHD-1X20,,,,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,,,,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,JP,MHLxk4e6inZuBu7lzMM,,,,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,,,b3qsYcQoZG,
PJ-202,,xess-PJ-202,J,PJ-202,,,,
PORT,,,??,PORT,,,,
POT3352T,,xess-POT-3352T,R,UFpjKq22Lpt2BpEvY73,,,,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,,,CfZ028VPMQztHmB8E,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,,,,
POWERJACKUPRIGHT,aF9s,xess-PJ-006A,J,CEwWB6tgMyXyrKbsCR,,,,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,qT6AyT0cuBGCaaRX,PROTOCOLUMN-GND,njZq2GoF,,,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,,,,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,,,,
R,,,R,R,zuTRc,,,
RAM128KX8SOJ,,xess-SOJ32-3,U,RAM128KX8SOJ,,,,
RAM128KX8TSOP32,,xess-TSOP32,U,RAM128KX8TSOP32,,,,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,,,,
RJ11SMDPADONLY,Nhv5QvuV,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,,,,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,,,,
RN2,,,RN,RN2,,df0MZzlWP2Uf,,
RN4,NhWzJ6UNh0wbe,,u2Et,RN4,,,,
RN8,,,RN,RN8,,,,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,8G0cVGwKNvMlE7,,,,
RPi_GPIO,q3dulUw3J4OOliLAU,,J,RPi_GPIO,,,,
S2XMS,,xess-DO214AA,D,S2XMS,,,,
SAA7114,,xess-LQFP100,EUEhFLQb7xqs1jbonSt,SAA7114,,,,
SATA_CONN,,xess-MOLEX-67491,J,SATA_CONN,,,VlzjKz4,
SAW_FILTER,Z6TN2Oh0r,,U,SAW_FILTER,,,,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,g0IqdUWvk6,,,
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,SD,SDCARD_CON_AVXREVERSE,,xKQ8wVneHsC0,,t9AMHVS1KypfaT4HuLV
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,,,,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,,,,
SDRAM-16MX16-WINBOND,,xess-TSOPII-54,U,SDRAM-16MX16-WINBOND,,,,
SDRAM-8MX32-BGA,,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,,,,
SI3443DV,qrYhlVFmEvh,xess-TSOP6,Q,SI3443DV,,,,
SI3460DV,,DFOUWoPAVW6tDl,Q,SI3460DV,,,,FxFqkbcfFZFtRRt
SMA-J/PCB,,xess-SMA-J/PCB,X,aloXFmTFUotG94,,rkVn,,
SN74240DB,,xess-SN74*240DB,U,SN74240DB,,,,
SN74240DW,,xess-SN74*240DW,U,SN74240DW,,,,
SN74240NS,,xess-SN74*240NS,U,SN74240NS,,,,
SN74240PW,,xess-SN74*240PW,U,SN74240PW,,,,
SN74241DB,,xess-SN74*241DB,U,SN74241DB,,,,
SN74241DW,,xess-SN74*241DW,U,SN74241DW,,,,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,,,,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,,,,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,,,,
SN74LV8151PW,,R3jfxf,U,SN74LV8151PW,,,,
SN74LVC1T45-DBV,,xess-TI-R-PDSO-G6-DBV,wc5FZB7BB,SN74LVC1T45-DBV,,,,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,,,,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,,,,
SPEAKER,hQFruBTFy8,WQBVG,SP,SPEAKER,,,,
SPEAKERSPEAKER-SMD,6iQoBijU,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,,,,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,,Q8HNF46gIdhTLP66,,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,,R0K8ZMytBm4x,,Ti9zG6psCqofO
SPI_FLASH-SOIC_208,,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,,lDcr1GnNn,,
SRAM-256KX8-TSOP32,IhOEJCFl04M,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,HG5TqDH6GI,,,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,ekIKilhhKRdBdLi,,,,
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,STEREO-JACKASJ-1-3,,,,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,3vSPAux,,,,
STICKIT-HEADER0,lecaX5efabNyriXTX,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,,,,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,64wqitr,STICKIT-HEADER1,,4ogc0tlLQ,,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,,,,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,,,,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,lJWKgBxD9qlI5i,,JrtXJy9hNtrblgo9,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,,,,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,,,,
THS1215/30-SOIC,,xess-SO28W,U,THS1215/30-SOIC,,,,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,,,,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,,,,mQ2eqTK8o5zm
THS1215TSSOP28,,xess-TI-TSSOP28,U,THS1215TSSOP28,,,,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,,,,
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,,,,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,,,,
THS8133/5PWRPAD,,xess-THS8133,U,THS8133/5PWRPAD,,,,
THS8134,,xess-S-PQFP-G48,U,THS8134,,,,
TLC0838,,kQywBLD2Hx,U,TLC0838,,,,
TLV1508DW,,xess-TLV1508DW,U,TLV1508DW,,,,
TLV1508PW,,GzcFV6vkN9,U,TLV1508PW,,,,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,,,,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,,,,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,0u9cjPfL2k3ljBEE,,,,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,,,,
TPS60110,bySdLVSi4,xess-TSSOP20-PWRPAD,U,TPS60110,,yt5pbuiRQ8wrWB7,tuZWZAJhFEglJX,
TPS60111,,xess-TSSOP20-PWRPAD,U,TPS60111,,,,
TPS6112XPW,,xess-TPS6112X,U,TPS6112XPW,,,,kD8jYDHgnbED937w
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,,,,
TPS719XXSON,,xess-TPS719XXSON,U,dXPRjjowYwAUruXLM,,,,
TPS732XX,,,U,TPS732XX,,,,
TPS74801SON,,xess-TPS74801SON,U,TPS74801SON,FlCOBC9,,,
TPS763XX,,xess-SOP5,U,TPS763XX,,,,
TPS793XX,,KXHNddJ6kcu9tlJs,U,TPS793XX,0iOrYEW,,,
TPS795XX,,xess-SOT223-5,U,TPS795XX,,,,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,,,,
TVP5150A,,xess-TVP5150A,U,TVP5150A,,,SWF0lJMfT,
USBB,,,USB,USBB,,,,
USBBSMT,,xess-KUSBX-SMT-BS1N,J,USBBSMT,,,aj2JgoJvQ4ku0AW,
USBBTHRU,,xess-USBB,A9sCL,USBBTHRU,,,,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,USB_A_PLUG,,,,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,,,,
W25X10BV-SNIG/SSIG,pLbN07,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,,,,
W25X10BV-SSIG,LzMiryKXQrPybFr,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,,,,
W9812G6JH,,xess-TSOPII-54,U,W9812G6JH,,,,
W9825G6JH,606uHTI,xess-TSOPII-54,U,W9825G6JH,,,,
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,9apuGWAmyxMcY09,,,,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,,,,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,,,,
XCR3128XL_TQ144,,C1KxvXel,U,xWzP1Ql,,,,
XESS_LOGO1000,,,??,XESS_LOGO1000,,,,
XESS_LOGO300,,,??,f9zS3P,,,y4RoK35,
XESS_LOGO500,,,??,XESS_LOGO500,,,,OtDl1tV16
XESS_LOGO700,,,??,NBXZlKj6F1KiD,,iI7ot64RFOaeB7o6oN,,
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,XI-PCBL-IV-HDR,,,,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,fTElVEqGBvuQxhy3lI,XILINX_HDR_2MM,WqGxkR0,,,
XSHEADER841,,xess-XSHEADER84,J,XSHEADER841,,,,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,,,,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,,,,
XST_DAUGHTER,svFQCQLG9daqLzojn,xess-XST_SLOT,J,XST_DAUGHTER,,,,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,,,,
XST_SLOT,OWoRGF8BU1,xess-XST_SLOT,J,XST_SLOT,,pvHlmUa,,
XTAL2,,,Q,XTAL2,,,,
XTAL4,,,Y,XTAL4,,,,
XTALFLAT,,xess-Q,Q,XTALFLAT,,mu5I,,O8XLuwwU
XTALSMD,,xess-QSMD,Q,XTALSMD,,,,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,,,,
XTAL_CHIP25X20,r6fInoo0jDEDnphp718,xess-25X20,Q,XTAL_CHIP25X20,,pQeRP5PE1FzaS,,
XTAL_CHIP32X25,,xess-32X25,Q,XTAL_CHIP32X25,,,,
XUPIC_LOGO1000,,,GHfW,XUPIC_LOGO1000,,,,
XUPIC_LOGO300,,,??,XUPIC_LOGO300,,,,
